rxnorm_id,rxnorm_name,rxnorm_term_type
1006297,"Aspergillus niger var. niger allergenic extract",Ingredient
10814,liothyronine,Ingredient
10829,trimethoprim,Ingredient
108542,"Meningitis vaccine",Ingredient
10869,tropicamide,Ingredient
117055,alemtuzumab,Ingredient
1192729,"Colletotrichum coccodes allergenic extract",Ingredient
1192992,"Microascus brevicaulis allergenic extract",Ingredient
1193003,"Neurospora crassa allergenic extract",Ingredient
1202,atenolol,Ingredient
1291301,avanafil,Ingredient
1291609,"taliglucerase alfa",Ingredient
1292422,"varicella-zoster virus vaccine live (Oka-Merck) strain",Ingredient
OMOP991424,"Alfa dibotermin",Ingredient
OMOP997977,"Influenza Virus Surface Antigen, Inactivated, Strain B / Phuket / 3073/2013 & ndash; Analogue strain B / Utah / 9/2014, Wild Type",Ingredient
1010954,"licorice allergenic extract",Ingredient
10114,streptozocin,Ingredient
1014743,"white (mexican) dock pollen extract",Ingredient
1014766,"Jerusalem oak pollen extract",Ingredient
10324,tamoxifen,Ingredient
105694,"epoetin alfa",Ingredient
1100072,abiraterone,Ingredient
11115,valine,Ingredient
11149,"vasopressin (USP)",Ingredient
11246,"vitamin A",Ingredient
114970,zafirlukast,Ingredient
851918,"meadow fescue grass pollen extract",Ingredient
851934,"western waterhemp pollen extract",Ingredient
852015,"corn pollen extract",Ingredient
852020,"common sagebrush pollen extract",Ingredient
852054,"American elm pollen extract",Ingredient
852132,"sugar beet pollen extract",Ingredient
852144,"cherry birch pollen extract",Ingredient
852634,"alfalfa pollen extract",Ingredient
852669,"white mulberry pollen extract",Ingredient
852687,"Mucor racemosus allergenic extract",Ingredient
852693,"house mouse skin extract",Ingredient
889591,"mackerel allergenic extract",Ingredient
891676,"string bean allergenic extract",Ingredient
891752,"American chestnut allergenic extract",Ingredient
892181,"bluefish allergenic extract",Ingredient
892368,"carrot allergenic extract",Ingredient
892674,"Baker's yeast allergenic extract",Ingredient
894961,"canary feather extract",Ingredient
895279,"rat skin extract",Ingredient
863035,bepotastine,Ingredient
882469,"Pacific halibut allergenic extract",Ingredient
882482,"trout allergenic extract",Ingredient
8987,pyrazinamide,Ingredient
899386,"broccoli allergenic extract",Ingredient
899673,"cinnamon allergenic extract",Ingredient
900113,"redberry juniper pollen extract",Ingredient
900777,"Japanese black pine pollen extract",Ingredient
9009,pyrilamine,Ingredient
901191,"Concord grape allergenic extract",Ingredient
905088,"Acrothecium robustum allergenic extract",Ingredient
9344,ribavirin,Ingredient
9486,"Rubella virus vaccine",Ingredient
967982,"Baker's yeast (Saccharomyces cerevisiae) allergenic extract",Ingredient
